,0
547,8
548,10
549,7
550,3
551,7
552,5
553,4
554,2
555,6
556,4
557,1
558,9
559,1
560,1
561,9
562,8
563,10
564,7
565,1
566,7
567,3
568,6
569,6
570,9
571,3
572,9
573,7
574,6
575,9
576,8
577,2
578,10
579,9
580,1
581,4
582,9
583,4
584,7
585,9
586,3
587,9
588,2
589,9
590,9
591,2
592,6
593,8
594,7
595,3
596,4
597,8
598,10
599,1
600,2
601,1
602,9
603,4
604,8
605,10
606,4
607,9
608,6
609,2
610,1
611,10
612,8
613,9
614,3
615,1
616,1
617,2
618,8
619,10
620,3
621,9
622,5
623,9
624,1
625,10
626,1
627,9
628,4
629,4
630,9
631,7
632,4
633,7
634,2
635,3
636,6
637,8
638,9
639,9
640,4
641,2
642,10
643,9
644,8
645,10
646,4
647,2
648,6
649,3
650,9
651,9
652,1
653,8
654,10
655,9
656,9
657,4
658,10
659,5
660,9
661,8
662,5
663,7
664,7
665,9
666,2
667,5
668,5
669,3
670,10
671,10
672,4
673,2
674,6
675,5
676,3
677,1
678,3
679,6
680,9
681,1
682,4
683,9
684,6
685,5
686,1
687,6
688,3
689,3
690,2
691,6
692,6
693,7
694,4
695,4
696,1
697,7
698,7
699,9
700,5
701,6
702,2
703,2
704,10
705,2
706,9
707,7
708,9
709,2
710,4
711,4
712,5
713,8
714,8
715,3
716,9
717,8
718,1
719,8
720,8
721,10
722,1
723,3
724,3
725,5
726,8
727,7
728,2
729,7
730,10
731,6
732,4
733,7
734,10
735,6
736,3
737,9
738,3
739,2
740,1
741,5
742,9
743,1
744,9
745,2
746,10
747,3
748,5
749,9
750,9
751,5
752,2
753,4
754,5
755,10
756,2
757,4
758,10
759,2
760,8
761,2
762,2
763,7
764,2
765,10
766,7
767,9
768,9
769,8
770,8
771,9
772,2
773,9
774,4
775,9
776,1
777,8
778,2
779,8
780,9
781,9
782,5
783,1
784,5
785,2
786,4
787,9
788,3
789,7
790,2
791,7
792,4
793,7
794,6
795,2
796,9
797,7
798,5
799,3
800,5
801,9
802,9
803,9
804,5
805,9
806,2
807,6
808,4
809,1
810,9
811,3
812,8
813,1
814,9
815,9
816,5
817,1
818,2
819,1
820,6
821,10
822,2
823,9
824,2
825,2
826,2
827,2
828,8
829,10
830,9
831,2
832,9
833,2
834,1
835,9
836,9
837,4
838,2
839,1
840,6
841,5
842,9
843,4
844,7
845,8
846,7
847,1
848,5
849,3
850,9
851,2
852,3
853,2
854,3
855,6
856,2
857,9
858,9
859,8
860,9
861,7
862,7
863,9
864,2
865,2
866,2
867,8
868,9
869,9
870,7
871,2
872,1
873,2
874,8
875,1
876,2
877,1
878,1
879,8
880,9
881,8
882,7
883,6
884,2
885,7
886,8
887,4
888,6
889,9
890,10
891,4
892,4
893,10
894,5
895,3
896,7
897,9
898,9
899,2
900,9
901,2
902,9
903,2
904,8
905,9
906,10
907,9
908,4
909,2
910,5
911,9
912,10
913,2
914,1
915,9
916,10
917,4
918,9
919,3
920,4
921,2
922,6
923,2
924,9
925,7
926,9
927,2
928,8
929,2
930,3
931,7
932,1
933,7
934,8
935,1
936,7
937,6
938,9
939,4
940,2
941,3
942,3
943,9
944,9
945,9
946,8
947,9
948,2
949,3
950,1
951,4
952,7
953,4
954,1
955,2
956,10
957,2
958,6
959,1
960,6
961,5
962,7
963,4
964,2
965,3
966,3
967,9
968,7
969,8
970,7
971,4
972,10
973,7
974,3
975,1
976,9
977,9
978,9
979,2
980,1
981,6
982,2
983,6
984,2
985,2
986,2
987,10
988,2
989,7
990,1
991,9
992,3
993,7
994,1
995,1
996,1
997,2
998,2
999,5
1000,1
1001,2
1002,2
1003,2
1004,5
1005,1
1006,4
1007,10
1008,6
1009,9
1010,9
1011,9
1012,7
1013,9
1014,3
1015,1
1016,9
1017,9
1018,2
1019,3
1020,9
1021,4
1022,2
1023,10
1024,2
1025,6
1026,9
1027,8
1028,7
1029,8
1030,6
1031,8
1032,3
1033,10
1034,9
1035,10
1036,9
1037,2
1038,10
1039,6
1040,5
1041,4
1042,10
1043,5
1044,9
1045,2
1046,9
1047,3
1048,5
1049,2
1050,2
1051,4
1052,6
1053,9
1054,2
1055,2
1056,8
1057,9
1058,7
1059,2
1060,2
1061,7
1062,2
1063,2
1064,8
1065,3
1066,8
1067,10
1068,2
1069,4
1070,8
1071,10
1072,9
1073,9
1074,6
1075,1
1076,9
1077,2
1078,8
1079,6
1080,9
1081,9
1082,2
1083,9
1084,10
1085,6
1086,1
1087,1
1088,8
1089,9
1090,9
1091,7
1092,3
1093,1
1094,6
1095,7
1096,9
1097,6
1098,2
1099,3
1100,4
1101,4
1102,3
1103,10
1104,7
1105,9
1106,9
1107,2
1108,5
1109,8
1110,2
1111,10
1112,10
1113,2
1114,9
1115,8
1116,9
1117,10
1118,10
1119,4
1120,2
1121,6
1122,2
1123,5
1124,1
1125,3
1126,8
1127,9
1128,2
1129,1
1130,7
1131,4
1132,3
1133,9
1134,9
1135,4
1136,5
1137,5
1138,8
1139,3
1140,7
1141,6
1142,8
1143,2
1144,6
1145,2
1146,10
1147,1
1148,10
1149,5
1150,8
1151,3
1152,3
1153,2
1154,3
1155,5
1156,7
1157,6
1158,2
1159,7
1160,7
1161,7
1162,10
1163,10
1164,2
1165,8
1166,4
1167,2
1168,2
1169,5
1170,2
1171,3
1172,1
1173,5
1174,9
1175,8
1176,9
1177,2
1178,2
1179,9
1180,6
1181,9
1182,7
1183,2
1184,6
1185,2
1186,2
1187,10
1188,5
1189,2
1190,7
1191,2
1192,7
1193,8
1194,2
1195,8
1196,9
1197,10
1198,4
1199,9
1200,4
1201,3
1202,1
1203,5
1204,3
1205,6
1206,9
1207,10
1208,2
1209,3
1210,10
1211,4
1212,10
1213,9
1214,2
1215,6
1216,2
1217,4
1218,10
1219,2
1220,1
1221,8
1222,2
1223,6
1224,7
1225,3
1226,6
1227,4
1228,2
1229,10
1230,1
1231,4
1232,2
1233,4
1234,7
1235,2
1236,4
1237,10
1238,2
1239,1
1240,3
1241,2
1242,5
1243,6
1244,2
1245,1
1246,7
1247,7
1248,4
1249,2
1250,5
1251,6
1252,9
1253,4
1254,2
1255,2
1256,9
1257,2
1258,8
1259,8
1260,9
1261,4
1262,8
1263,3
1264,2
1265,3
1266,4
1267,9
1268,2
1269,9
1270,9
1271,9
1272,1
1273,7
1274,5
1275,2
1276,2
1277,6
1278,9
1279,7
1280,9
1281,7
1282,2
1283,8
1284,9
1285,9
1286,3
1287,9
1288,4
1289,9
1290,8
1291,9
1292,5
1293,9
1294,1
1295,10
1296,1
1297,1
1298,9
1299,10
1300,1
1301,8
1302,9
1303,7
1304,2
1305,5
1306,7
1307,10
1308,9
1309,9
1310,8
1311,1
1312,9
1313,10
1314,7
1315,1
1316,9
1317,2
1318,2
1319,7
1320,1
1321,6
1322,2
1323,10
1324,5
1325,9
1326,3
1327,2
1328,4
1329,1
1330,7
1331,5
1332,4
1333,7
1334,4
1335,1
1336,3
1337,9
1338,2
1339,5
1340,10
1341,2
1342,2
1343,7
1344,1
1345,6
1346,9
1347,7
1348,7
1349,9
1350,3
1351,2
1352,6
1353,9
1354,9
1355,8
1356,1
1357,9
1358,1
1359,9
1360,10
1361,10
1362,2
1363,2
1364,4
1365,2
1366,2
1367,9
1368,1
1369,5
1370,5
1371,2
1372,1
1373,1
1374,9
1375,10
1376,1
1377,10
1378,5
1379,8
1380,9
1381,6
1382,10
1383,2
1384,8
1385,2
1386,2
1387,8
1388,2
1389,9
1390,6
1391,1
1392,3
1393,6
1394,1
1395,3
1396,8
1397,3
1398,9
1399,9
1400,2
1401,7
1402,10
1403,1
1404,1
1405,5
1406,6
1407,5
1408,4
1409,9
1410,9
1411,9
1412,4
1413,1
1414,7
1415,9
1416,2
1417,2
1418,1
1419,3
1420,10
1421,7
1422,2
1423,9
1424,3
1425,2
1426,10
1427,6
1428,4
1429,4
1430,8
1431,2
1432,3
1433,9
1434,10
1435,6
1436,2
1437,2
1438,1
1439,6
1440,2
1441,2
1442,9
1443,2
1444,5
1445,9
1446,10
1447,9
1448,2
1449,5
1450,2
1451,8
1452,6
1453,1
1454,2
1455,1
1456,9
1457,1
1458,5
1459,3
1460,9
1461,6
1462,2
1463,9
1464,2
1465,1
1466,8
1467,3
1468,2
1469,9
1470,9
1471,9
1472,7
1473,4
1474,9
1475,9
1476,5
1477,5
1478,8
1479,10
1480,3
1481,6
1482,10
1483,9
1484,1
1485,7
1486,9
1487,5
1488,7
1489,4
1490,4
1491,4
1492,4
1493,2
1494,5
1495,9
1496,7
1497,9
1498,1
1499,7
1500,10
1501,4
1502,8
1503,9
1504,6
1505,2
1506,2
1507,9
1508,1
1509,4
1510,8
1511,10
1512,8
1513,9
1514,1
1515,2
1516,3
1517,3
1518,3
1519,3
1520,9
1521,2
1522,2
1523,9
1524,3
1525,2
1526,2
1527,1
1528,4
1529,9
1530,2
1531,3
1532,4
1533,10
1534,9
1535,2
1536,2
1537,4
1538,4
1539,9
1540,10
1541,10
1542,2
1543,8
1544,6
1545,5
1546,4
1547,3
1548,10
1549,4
1550,6
1551,5
1552,7
1553,9
1554,2
1555,1
1556,2
1557,2
1558,9
1559,10
1560,3
1561,9
1562,9
1563,3
1564,8
1565,6
1566,2
1567,9
1568,7
1569,1
1570,7
1571,4
1572,6
1573,9
1574,4
1575,7
1576,2
1577,5
1578,5
1579,4
1580,10
1581,1
1582,9
1583,3
1584,5
1585,2
1586,3
1587,3
1588,5
1589,3
1590,1
1591,8
1592,10
1593,9
1594,2
1595,7
1596,2
1597,7
1598,8
1599,1
1600,1
1601,9
1602,1
1603,2
1604,6
1605,8
1606,4
1607,7
1608,7
1609,5
1610,4
1611,5
1612,2
1613,1
1614,9
1615,5
1616,9
1617,4
1618,7
1619,8
1620,1
1621,6
1622,2
1623,5
1624,9
1625,2
1626,2
1627,9
1628,7
1629,10
1630,6
1631,10
1632,5
1633,3
1634,3
1635,1
1636,5
1637,7
1638,1
1639,2
1640,3
1641,4
1642,6
1643,9
1644,3
1645,7
1646,2
1647,2
1648,2
1649,9
1650,10
1651,3
1652,9
1653,4
1654,5
1655,1
1656,9
1657,2
1658,4
1659,1
1660,2
1661,2
1662,9
1663,2
1664,9
1665,7
1666,5
1667,10
1668,2
1669,1
1670,3
1671,10
1672,3
1673,2
1674,8
1675,1
1676,10
1677,9
1678,9
1679,2
1680,9
1681,7
1682,9
1683,3
1684,4
1685,5
1686,3
1687,7
1688,1
1689,4
1690,8
1691,3
1692,2
1693,7
1694,2
1695,9
1696,2
1697,2
1698,6
1699,9
1700,9
1701,4
1702,5
1703,10
1704,3
1705,7
1706,1
1707,7
1708,2
1709,10
1710,3
1711,2
1712,8
1713,10
1714,2
1715,1
1716,6
1717,4
1718,9
1719,3
1720,4
1721,4
1722,1
1723,7
1724,10
1725,6
1726,2
1727,2
1728,4
1729,4
1730,6
1731,9
1732,6
1733,10
1734,10
1735,9
1736,2
1737,9
1738,7
1739,7
1740,2
1741,6
1742,3
1743,10
1744,7
1745,9
1746,6
1747,5
1748,2
1749,8
1750,2
1751,7
1752,8
1753,4
1754,7
1755,8
1756,2
1757,10
1758,3
1759,5
1760,2
1761,2
1762,6
1763,6
1764,2
1765,1
1766,3
1767,4
1768,3
1769,2
1770,7
1771,2
1772,9
1773,5
1774,9
1775,9
1776,2
1777,8
1778,1
1779,6
1780,2
1781,8
1782,2
1783,1
1784,3
1785,10
1786,2
1787,5
1788,9
1789,7
1790,5
1791,4
1792,1
1793,8
1794,1
1795,4
1796,10
1797,1
1798,5
1799,10
1800,5
1801,5
1802,2
1803,1
1804,2
1805,9
1806,7
1807,10
1808,5
1809,5
1810,10
1811,6
1812,8
1813,4
1814,9
1815,2
1816,2
1817,10
1818,3
1819,5
1820,9
1821,2
1822,2
1823,5
1824,9
1825,1
1826,1
1827,7
1828,2
1829,2
1830,5
1831,10
1832,1
1833,6
1834,3
1835,5
1836,3
1837,3
1838,2
1839,7
1840,7
1841,1
1842,10
1843,7
1844,9
1845,7
1846,8
1847,2
1848,6
1849,2
1850,10
1851,7
1852,2
1853,1
1854,1
1855,5
1856,1
1857,2
1858,1
1859,1
1860,10
1861,4
1862,2
1863,2
1864,2
1865,4
1866,1
1867,3
1868,4
1869,9
1870,4
1871,6
1872,9
1873,4
1874,2
1875,8
1876,4
1877,4
1878,9
1879,1
1880,5
1881,2
1882,4
1883,1
1884,3
1885,2
1886,3
1887,6
1888,9
1889,9
1890,2
1891,9
1892,1
1893,8
1894,9
1895,9
1896,3
1897,5
1898,2
1899,8
1900,8
1901,6
1902,5
1903,3
1904,3
1905,6
1906,2
1907,8
1908,9
1909,1
1910,8
1911,6
1912,10
1913,6
1914,3
1915,8
1916,7
1917,9
1918,2
1919,2
1920,4
1921,4
1922,10
1923,10
1924,3
1925,1
1926,4
1927,7
1928,8
1929,8
1930,7
1931,2
1932,8
1933,9
1934,4
1935,3
1936,6
1937,4
1938,9
1939,2
1940,6
1941,2
1942,6
1943,2
1944,8
1945,9
1946,4
1947,3
1948,5
1949,6
1950,4
1951,8
1952,5
1953,9
1954,2
1955,8
1956,1
1957,6
1958,9
1959,8
1960,6
1961,6
1962,3
1963,9
1964,3
1965,1
1966,6
1967,3
1968,9
1969,1
1970,10
1971,2
1972,10
1973,9
1974,2
1975,9
1976,5
1977,1
1978,9
1979,9
1980,3
1981,5
1982,5
1983,10
1984,10
1985,9
1986,4
1987,10
1988,3
1989,3
1990,3
1991,2
1992,7
1993,6
1994,9
1995,9
1996,1
1997,6
1998,9
1999,6
2000,10
2001,7
2002,10
2003,8
2004,9
2005,7
2006,2
2007,1
2008,9
2009,3
2010,1
2011,7
2012,7
2013,7
2014,1
2015,1
2016,2
2017,8
2018,2
2019,10
2020,6
2021,7
2022,3
2023,7
2024,7
2025,4
2026,2
2027,2
2028,5
2029,8
2030,2
2031,2
2032,4
2033,1
2034,4
2035,1
2036,1
2037,10
2038,3
2039,6
2040,2
2041,9
2042,2
2043,8
2044,1
2045,3
2046,9
2047,9
2048,10
2049,3
2050,7
2051,6
2052,8
2053,9
2054,7
2055,1
2056,10
2057,9
2058,1
2059,9
2060,7
2061,10
2062,9
2063,5
2064,9
2065,7
2066,2
2067,1
2068,9
2069,4
2070,7
2071,5
2072,9
2073,5
2074,3
2075,1
2076,9
2077,3
2078,1
2079,7
2080,3
2081,9
2082,6
2083,6
2084,2
2085,9
2086,10
2087,6
2088,2
2089,7
2090,8
2091,8
2092,2
2093,8
2094,3
2095,1
2096,2
2097,2
2098,3
2099,6
2100,3
2101,9
2102,5
2103,9
2104,1
2105,2
2106,8
2107,1
2108,10
2109,5
2110,6
2111,1
2112,1
2113,6
2114,1
2115,6
2116,9
2117,8
2118,2
2119,7
2120,2
2121,8
2122,3
2123,9
2124,5
2125,2
2126,2
2127,5
2128,4
2129,9
2130,9
2131,2
2132,3
2133,7
2134,2
2135,10
2136,1
2137,5
2138,2
2139,7
2140,1
2141,2
2142,9
2143,4
2144,3
2145,1
2146,8
2147,9
2148,7
2149,1
2150,1
2151,6
2152,7
2153,2
2154,8
2155,9
2156,6
2157,9
2158,2
2159,5
2160,10
2161,1
2162,6
2163,10
2164,9
2165,8
2166,9
2167,1
2168,10
2169,7
2170,9
2171,9
2172,6
2173,8
2174,9
2175,9
2176,2
2177,7
2178,1
2179,1
2180,6
2181,6
2182,6
2183,6
2184,4
2185,7
2186,9
2187,2
2188,4
2189,4
2190,9
2191,2
2192,1
2193,6
2194,5
2195,4
2196,2
2197,2
2198,7
2199,2
2200,2
2201,8
2202,2
2203,9
2204,7
2205,10
2206,8
2207,4
2208,7
2209,1
2210,2
2211,7
2212,10
2213,2
2214,2
2215,2
2216,7
2217,2
2218,10
2219,10
2220,7
2221,2
2222,7
2223,8
2224,1
2225,9
2226,1
2227,9
2228,1
2229,1
2230,9
2231,2
2232,9
2233,4
2234,1
2235,1
2236,8
2237,9
2238,2
2239,5
2240,3
2241,9
2242,2
2243,3
2244,4
2245,1
2246,3
2247,7
2248,3
2249,9
2250,3
2251,10
2252,4
2253,7
2254,3
2255,9
2256,9
2257,10
2258,9
2259,2
2260,8
2261,8
2262,2
2263,3
2264,3
2265,7
2266,9
2267,2
2268,1
2269,2
2270,1
2271,10
2272,2
2273,2
2274,2
2275,2
2276,4
2277,3
2278,3
2279,1
2280,7
2281,8
2282,2
2283,9
2284,9
2285,3
2286,10
2287,8
2288,2
2289,3
2290,3
2291,2
2292,6
2293,8
2294,7
2295,2
2296,5
2297,4
2298,7
2299,10
2300,3
2301,7
2302,1
2303,1
2304,6
2305,3
2306,8
2307,9
2308,9
2309,2
2310,2
2311,1
2312,1
2313,1
2314,4
2315,6
2316,7
2317,2
2318,7
2319,7
2320,9
2321,2
2322,5
2323,2
2324,9
2325,6
2326,7
2327,6
2328,1
2329,10
2330,9
2331,7
2332,10
2333,8
2334,5
2335,2
2336,4
2337,4
2338,9
2339,1
2340,1
2341,7
2342,2
2343,1
2344,2
2345,5
2346,2
2347,2
2348,2
2349,3
2350,9
2351,3
2352,2
2353,10
2354,2
2355,2
2356,8
2357,9
2358,1
2359,9
2360,2
2361,2
2362,1
2363,9
2364,4
2365,1
2366,10
2367,1
2368,10
2369,2
2370,6
2371,3
2372,1
2373,5
2374,8
2375,2
2376,8
2377,8
2378,6
2379,2
2380,6
2381,9
2382,1
2383,10
2384,4
2385,1
2386,10
2387,4
2388,9
2389,8
2390,9
2391,9
2392,2
2393,10
2394,7
2395,8
2396,3
2397,9
2398,7
2399,1
2400,8
2401,4
2402,9
2403,5
2404,10
2405,5
2406,2
2407,2
2408,8
2409,4
2410,10
2411,3
2412,6
2413,5
2414,8
2415,7
2416,2
2417,5
2418,2
2419,3
2420,1
2421,2
2422,2
2423,10
2424,1
2425,5
2426,10
2427,9
2428,3
2429,2
2430,3
2431,4
2432,7
2433,9
2434,2
2435,6
2436,5
2437,8
2438,5
2439,9
2440,2
2441,1
2442,8
2443,2
2444,3
2445,4
2446,3
2447,8
2448,8
2449,3
2450,9
2451,4
2452,6
2453,2
2454,9
2455,2
2456,4
2457,2
2458,1
2459,9
2460,2
2461,3
2462,6
2463,1
2464,7
2465,3
2466,1
2467,4
2468,1
2469,2
2470,9
2471,9
2472,4
2473,2
2474,9
2475,3
2476,3
2477,3
2478,3
2479,7
2480,9
2481,2
2482,4
2483,8
2484,9
2485,1
2486,4
2487,3
2488,2
2489,4
2490,9
2491,8
2492,9
2493,3
2494,2
2495,4
2496,5
2497,8
2498,2
2499,9
2500,9
2501,4
2502,2
2503,10
2504,1
2505,2
2506,10
2507,5
2508,2
2509,2
2510,9
2511,2
2512,4
2513,10
2514,7
2515,4
2516,9
2517,7
2518,1
2519,2
2520,9
2521,5
2522,7
2523,8
2524,2
2525,1
2526,7
2527,7
2528,10
2529,2
2530,4
2531,9
2532,9
2533,3
2534,9
2535,1
2536,1
2537,5
2538,6
2539,9
2540,1
2541,6
2542,1
2543,9
2544,2
2545,9
2546,1
2547,9
2548,3
2549,1
2550,1
2551,3
2552,5
2553,10
2554,3
2555,7
2556,6
2557,6
2558,3
2559,1
2560,10
2561,1
2562,8
2563,5
2564,1
2565,1
2566,4
2567,9
2568,1
2569,7
2570,3
2571,9
2572,8
2573,9
2574,8
2575,3
2576,9
2577,1
2578,1
2579,9
2580,4
2581,9
2582,9
2583,5
2584,1
2585,2
2586,5
2587,3
2588,7
2589,1
2590,9
2591,1
2592,10
2593,4
2594,6
2595,8
2596,6
2597,8
2598,9
2599,7
2600,2
2601,2
2602,3
2603,1
2604,1
2605,2
2606,3
2607,1
2608,9
2609,4
2610,9
2611,7
2612,9
2613,9
2614,6
2615,2
2616,2
2617,7
2618,7
2619,10
2620,10
2621,9
2622,2
2623,8
2624,2
2625,9
2626,10
2627,8
2628,3
2629,1
2630,2
2631,8
2632,4
2633,7
2634,2
2635,2
2636,2
2637,4
2638,7
2639,9
2640,9
2641,9
2642,9
2643,2
2644,9
2645,7
2646,3
2647,9
2648,3
2649,5
2650,4
2651,3
2652,9
2653,5
2654,6
2655,4
2656,8
2657,8
2658,9
2659,1
2660,9
2661,6
2662,10
2663,1
2664,1
2665,2
2666,5
2667,10
2668,9
2669,4
2670,8
2671,8
2672,2
2673,5
2674,4
2675,10
2676,9
2677,6
2678,9
2679,1
2680,3
2681,3
2682,2
2683,5
2684,9
2685,2
2686,7
2687,8
2688,9
2689,1
2690,3
2691,8
2692,2
2693,5
2694,2
2695,6
2696,6
2697,3
2698,9
2699,9
2700,1
2701,2
2702,4
2703,2
2704,1
2705,2
2706,6
2707,3
2708,1
2709,1
2710,7
2711,2
2712,4
2713,1
2714,7
2715,9
2716,2
2717,1
2718,3
2719,10
2720,4
2721,3
2722,9
2723,7
2724,9
2725,7
2726,8
2727,2
2728,1
2729,1
2730,2
2731,9
2732,9
2733,2
2734,2
2735,2
2736,5
2737,10
2738,10
2739,3
2740,2
2741,5
2742,1
2743,7
2744,5
2745,9
2746,9
2747,4
2748,3
2749,1
2750,5
2751,2
2752,1
2753,3
2754,2
2755,5
